tokens,neg_scores,neu_scores,pos_scores,compound_scores
go game atlanta want kemp parti like republican voter dont want corrupt…,0.087,0.642,0.271,0.3773
ga law nov state board control republican legislatur would abl to…,0.0,1.0,0.0,0.0
stori fals democrat tri come republican parti sinc trump,0.0,1.0,0.0,0.0
think joe biden good father husband grandfath also career politician control by…,0.0,0.791,0.209,0.4404
republican parti member don’t want get vaccin passport passport go…,0.0,0.874,0.126,0.0772
hire read latest job open administr assist mi,0.0,1.0,0.0,0.0
republican parti follow vaccin passport stay home,0.0,1.0,0.0,0.0
hatr side defend pretending…,0.0,1.0,0.0,0.0
arent call capitol attack act treason,0.307,0.423,0.27,-0.089
democrat parti alway parti plantat howev today plantat longer south…,0.0,1.0,0.0,0.0
also think care far stand within democrat parti stand church tea…,0.0,0.758,0.242,0.4939
arent call capitol attack act treason,0.307,0.423,0.27,-0.089
unicorn riot fantast job live tweet chauvin trial,0.34,0.66,0.0,-0.5574
2nd fav riot ✨❤️,0.303,0.252,0.445,0.1779
start peopl spread despic lie “widespread elect fraud“ the…,0.0,1.0,0.0,0.0
pissedoff tomorrow 3 month arrest “masterminds” orchestr 🎻🎷🎻the…,0.211,0.789,0.0,-0.34
stat stat sake everybodi go fit get team reli crucial deadlock game i’…,0.151,0.692,0.157,0.0258
cross anoth state capitol list nebraska state capitol lincoln nebraska,0.0,1.0,0.0,0.0
exactli though consid 41 peopl identifi independ reg…,0.0,1.0,0.0,0.0
wont vote republican that sure,0.0,0.635,0.365,0.3182
clearli american airlin rayciss everyon woke know minor can’t figure…,0.0,1.0,0.0,0.0
biden anyon align w republican goal weaken america establish oligarchs…,0.237,0.763,0.0,-0.4215
hand gop lose busi ga unemploy texa abbott reopen repu…,0.194,0.576,0.23,0.128
republican,0.0,1.0,0.0,0.0
yeah hunter clear pig learn fli oh wait he’ democrat automat clear,0.0,0.549,0.451,0.7506
democrat,0.0,1.0,0.0,0.0
could better person take high road stoop low subtweet,0.175,0.583,0.242,0.2023
speech pervert,0.767,0.233,0.0,-0.5106
wednesday run riot,0.643,0.357,0.0,-0.5574
major forward much attent pay defens line eve…,0.167,0.833,0.0,-0.1027
gullibl group lem,0.0,1.0,0.0,0.0
constitu whole damn state west virginia he unit st…,0.252,0.748,0.0,-0.4019
halfway famili laugh riot 😂😂🔥🙏 cant wait resum tomorrow an…,0.272,0.417,0.311,0.5267
id ask gop question remain uncertain georgia law hill worth die oni am…,0.339,0.556,0.106,-0.6369
studi republican control state govern bad democraci,0.368,0.632,0.0,-0.5423
earn spot republican parti think,0.0,1.0,0.0,0.0
jesu clearli misspok aoc derang scari she’ choic n…,0.0,1.0,0.0,0.0
republican governor arkansa left guardian columnist,0.0,1.0,0.0,0.0
you’d vote republican gener elect,0.0,1.0,0.0,0.0
republican goal tarnish integr mr warnock well im afraid wont possibl sorri,0.0,0.84,0.16,0.2732
well that one way ruin huski 🙄🤦‍♂️,0.212,0.67,0.117,-0.4019
think would improv importantli democrat ca…,0.0,1.0,0.0,0.0
fl rig 60 preserv panhandle’ power south flo grew popul southern…,0.13,0.87,0.0,-0.128
think would improv importantli democrat bea…,0.0,1.0,0.0,0.0
russian racist america hate democrat parti mob bot account cute,0.435,0.395,0.169,-0.6908
long there singl democrat right liter dont care haha,0.422,0.578,0.0,-0.6259
republican congresswomen pull endors texa gop candid chines immigr remark,0.0,1.0,0.0,0.0
republican fundi long accus democrat cancel religion howev fundi cannot compreh…,0.167,0.833,0.0,-0.25
pleas ever tell republican stand law order stand either law ord…,0.0,1.0,0.0,0.0
capitol need least thousand offic,0.0,1.0,0.0,0.0
imagin world antitran bill—so bad—that republican governor veto world ark…,0.0,1.0,0.0,0.0
drop big banner 1st pitch instead republican parti fight black vote r…,0.32,0.68,0.0,-0.5719
know everyth must republican,0.0,1.0,0.0,0.0
trip republican senat,0.0,1.0,0.0,0.0
antidemocrat lie obstructionist liar thiev republican parti,0.355,0.645,0.0,-0.5106
true hasn’t one republican lawyer tri dig up…,0.0,0.714,0.286,0.4215
hair riot 😂,0.414,0.301,0.286,-0.1779
question remain motiv friday capitol attack abc news via,0.279,0.721,0.0,-0.4767
trump campaign account 3 credit card fraud claim us half republican believ 16 was…,0.207,0.652,0.141,-0.296
cutest russia racist america hate democrat parti mob bot account ever,0.395,0.41,0.195,-0.5994
ye good doesnt matter parti democrat see divis media help,0.079,0.512,0.41,0.6732
like mani dwell past accomplish the…,0.0,0.306,0.694,0.7003
ill spend next week write post addit insight effort legisl se…,0.219,0.781,0.0,-0.4215
republican world appar monk dont pay sex minor,0.0,0.844,0.156,0.0762
,0.0,0.0,0.0,0.0
lmao riot,0.48,0.0,0.52,0.0772
depend republican candid,0.0,1.0,0.0,0.0
i’v heard republican lawmak interview say “well i’m ok transgend right come athletics”,0.0,0.845,0.155,0.296
i’m also certain arkansa republican heavi senat well 🤷🏻‍♂️,0.0,0.756,0.244,0.4939
listen progress democrat run dept emerg m…,0.0,0.682,0.318,0.4215
mayor palm beach counti fl democrat side governor 60 minut vaccin…,0.0,1.0,0.0,0.0
portland beer nba player’ former privat chef transform capitol homag south floridian cuisi…,0.0,1.0,0.0,0.0
also rare conserv republican actual walk walk small govern,0.0,1.0,0.0,0.0
moscow mitch alway republican,0.0,1.0,0.0,0.0
make lie spew hatr republican politician show true color hav…,0.0,0.763,0.237,0.4215
let sink governor major georgia voter vote democrat make major georgia custom in…,0.0,1.0,0.0,0.0
today take fight albani exclud worker public usual crowd concours cap…,0.206,0.794,0.0,-0.3818
im capitol motor ford santa fe nm,0.0,1.0,0.0,0.0
guysi think dad republican,0.0,1.0,0.0,0.0
im capitol ford lincoln santa fe nm,0.0,1.0,0.0,0.0
your queen,0.0,1.0,0.0,0.0
capitol polic union warn potenti exodu latest attack urg secur increas,0.333,0.667,0.0,-0.5423
decad heard point differ democrat republican parti times…,0.0,1.0,0.0,0.0
lawd despis republican ideolog work poll cycl nikki,0.0,1.0,0.0,0.0
psssst hey possibl republican governor give shit peopl 😬,0.429,0.571,0.0,-0.7184
meghan said biden 1st sit presid boycott state ga trump turn hi…,0.173,0.827,0.0,-0.3182
taco bell drive thru guy read riot act covid vaccin got say that fuck terrifi,0.353,0.647,0.0,-0.7964
maniac fring group start target republican governor violenc would…,0.279,0.721,0.0,-0.4767
accord vote right frantic leftw signal rememb repu…,0.293,0.707,0.0,-0.4404
arkansa republican governor veto antitran health care bill,0.0,0.686,0.314,0.4939
ye republican desir take money away hard work peo…,0.149,0.851,0.0,-0.1027
,0.0,0.0,0.0,0.0
watch said veteran complet insult also capitol hil…,0.32,0.68,0.0,-0.5106
republican parti,0.0,1.0,0.0,0.0
unit airlin go stop give money republican parti,0.239,0.761,0.0,-0.296
still republican anti trump,0.434,0.566,0.0,-0.3182
it’ absolut ridicul hundr trump terrorist attack capitol charg crime m…,0.585,0.415,0.0,-0.9062
head 14th floor insid nebraska state capitol lincoln nebraska,0.0,1.0,0.0,0.0
one need hear polit opinion vaccin republican show,0.0,1.0,0.0,0.0
differ blm didnt storm us capitol didnt kill polic offic anywher,0.0,0.728,0.272,0.5773
republican radio host carl demaio spoke roughli 50 peopl ralli april 5 pine avenu park carls…,0.0,1.0,0.0,0.0
“charg five men assault metropolitan polic depart mpd offic well crime t…,0.397,0.489,0.114,-0.7351
hundr exclud worker march capitol execut mansion albani demand equal access…,0.13,0.87,0.0,-0.128
lingard run riot west ham,0.474,0.526,0.0,-0.5574
say ‘republican’,0.0,1.0,0.0,0.0
,0.0,0.0,0.0,0.0
plu im democrat see thing that,0.0,1.0,0.0,0.0
mayb smart thing you’r democrat,0.0,0.597,0.403,0.4019
news confer report republican governor said intent behind state legislatures…,0.0,1.0,0.0,0.0
shock republican someth pro civil right,0.342,0.658,0.0,-0.3818
,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0
jesu wouldnt republican,0.0,1.0,0.0,0.0
might save live inevit go reach but…,0.0,0.538,0.462,0.5106
run 90 minut sleep 3 cup coffe how monday go genuin hope go well friend ❤️,0.0,0.631,0.369,0.802
sure glad least one republican figur respond fals questioning…,0.0,0.569,0.431,0.6486
grate this🙏🏼🙏🏼 mom tran daughter famili felt attack repu…,0.147,0.853,0.0,-0.4767
im sure republican said gonna happen,0.0,0.685,0.315,0.3182
arkansa republican governor veto antitran health care bill,0.0,0.686,0.314,0.4939
georgia republican legislatur protest cancel cultur practic cancel coke offic…,0.462,0.538,0.0,-0.6124
ron georgian want secur elect year everi elect past 20 yea…,0.0,0.885,0.115,0.0772
insurrectionist 1621 werent democrat trumper maga guilti sedit t…,0.0,1.0,0.0,0.0
rhode island capitol polic make 201117 chevi capric ppv 📸,0.0,1.0,0.0,0.0
rhode island capitol polic make 2016 chevi equinox 📸,0.0,1.0,0.0,0.0
need tell chanc get unmask republican boss probabl given my…,0.0,1.0,0.0,0.0
mccarthi appear republican definit is…,0.0,1.0,0.0,0.0
delay hartford east exit 48 capitol ave 452021 34834 pm,0.204,0.796,0.0,-0.3182
delay hartford east exit 48 capitol ave 452021 34834 pm,0.204,0.796,0.0,-0.3182
that’ funni don’t care he’ republican love politician flavor go jail…,0.0,0.549,0.451,0.8126
better pass progress bill there’ republican next time brake appli hard,0.093,0.53,0.377,0.6486
republican “cancel culture” full forc s…,0.0,1.0,0.0,0.0
,0.0,0.0,0.0,0.0
west ham run riot lionel lingard assist,0.375,0.625,0.0,-0.5574
run riot,0.783,0.217,0.0,-0.5574
well believ south east dia guvnor make dem dey wait baba dia baba kuku masef dey wait…,0.0,0.884,0.116,0.2732
eh hammer run riot,0.545,0.455,0.0,-0.5574
well say texan elect unless stray dog could ru…,0.0,0.792,0.208,0.2732
oddli enough overal blue lean area wealthier least dispos incom i’d worri ma…,0.0,0.789,0.211,0.4939
hey friend we’r excit final start book act well month lay the…,0.0,0.654,0.346,0.6486
black ceo’ condemn action georgia governor republican senat pull…,0.245,0.755,0.0,-0.3818
forget republican parti ran good old boy parti that good theyr tri take…,0.107,0.565,0.328,0.5994
airlin compani democrat super pac,0.0,0.506,0.494,0.5994
omooooo westham run riot ni oooo,0.419,0.581,0.0,-0.5574
anti cancel cultur gop certainli cancel ton cultur current republican parti platform…,0.412,0.588,0.0,-0.6486
republican tri call treason trump treason begin want a…,0.443,0.458,0.099,-0.6705
,0.0,0.0,0.0,0.0
you’r dismiss see vid stop creat racism let us get along democrat narr lie over…,0.326,0.674,0.0,-0.743
chang pa law republican legislatur voter went p…,0.0,1.0,0.0,0.0
rabbit republican friend told theyr longer watch fox theyr oan,0.0,0.738,0.262,0.4939
email confirm democrat oper given ‘hidden’ internet connect ballot count,0.0,1.0,0.0,0.0
lindsey dont go floor call matt gaetz,0.0,1.0,0.0,0.0
accord mitch corpor ppl quietli bribe republican larg campaign…,0.184,0.816,0.0,-0.2023
especi goe “the import good character” shtick ask “so wh…,0.0,0.756,0.244,0.4404
last time happen republican nra assault rifl ban,0.552,0.448,0.0,-0.8126
,0.0,0.0,0.0,0.0
still pretti nut mod creat bunch fake tenant organ funnel republican billionair mone…,0.204,0.724,0.072,-0.4588
pleas saw 60 minut right tri b…,0.0,1.0,0.0,0.0
would like tulsi assad didnt make presidentia…,0.0,0.706,0.294,0.3612
49 republican men say wont get vaccin health need help this…,0.0,0.787,0.213,0.4019
dr drew isn’t quack… he’ real doctor problem he’ embrac republican polit last few…,0.172,0.828,0.0,-0.4019
that’ get talk republican 😩😩😩😩,0.512,0.488,0.0,-0.7506
cultur war there’ oppress autocraci don’t buy bullshit republican narr forci…,0.461,0.539,0.0,-0.8271
dr democrat,0.0,1.0,0.0,0.0
guardian arent call capitol attack act treason via,0.253,0.524,0.223,-0.089
woah realli read everything’ shite riot,0.419,0.581,0.0,-0.5574
agre far stupid phoni noth like trump republican support,0.233,0.411,0.356,0.2023
earth lhc allow function lhc nail readi anybodi that…,0.0,0.808,0.192,0.2263
cnn head capitol secur review call background check congression staff via,0.0,1.0,0.0,0.0
see noth wrong capit riot ignor black murder asian harass nativ…,0.676,0.324,0.0,-0.9393
smithsonian director local radio say inspir rush capitol jan 7 ‘document…,0.0,1.0,0.0,0.0
option 3 mad super mad absolut fuck livid burn righteou furi thous…,0.551,0.288,0.16,-0.8591
cat riot,0.783,0.217,0.0,-0.5574
bill reaction republican loss specif design bolster republican chanc limit acces…,0.187,0.813,0.0,-0.3182
learn today trump lick netanyahu’ asshol it’ “pay play” democrat it’ dipl…,0.0,1.0,0.0,0.0
republican plan cricket don’t one never one aren’t capabl put one togeth i…,0.0,1.0,0.0,0.0
clear delay hartford east exit 48 capitol ave 452021 43302 pm,0.165,0.647,0.187,0.0772
clear delay hartford east exit 48 capitol ave 452021 43302 pm,0.165,0.647,0.187,0.0772
dam bro 🤦🏾‍♂️ readi start “ bulli “campaign go mess wit the…,0.128,0.872,0.0,-0.3612
walk republican get away everyth,0.0,1.0,0.0,0.0
oh pleas spoken true democrat😂,0.123,0.452,0.426,0.6908
clear incid eb exit 48 capitol ave,0.0,0.698,0.302,0.3818
we’r capitol cover senat judiciari committe discuss sb622 closest thing to…,0.0,1.0,0.0,0.0
quiet riot metal health 😎🤘🏻🎸💀☠️,0.146,0.732,0.122,-0.1531
latest sign fray allianc big compani republican parti,0.0,1.0,0.0,0.0
republican part put right side,0.0,1.0,0.0,0.0
may still pass republican governor deep red state veto forc overrid signific,0.0,1.0,0.0,0.0
peac protestor capitol spend time muriel bowwow total joke,0.0,0.762,0.238,0.3597
time didn’t capac “execut plan”…,0.0,1.0,0.0,0.0
i’m sure debo differenti greed democrat vs greed trump obvious debo okay wi…,0.29,0.484,0.226,-0.296
republican im fight libruhl media1 fundrais pitch,0.302,0.698,0.0,-0.3818
wow republican littl bit conscienc,0.0,0.513,0.487,0.5859
peopl boycot publix found famili gave 000 trump ralli preced capitol riotnow publix total r clo…,0.0,1.0,0.0,0.0
easi label complex start step first one someth second restor pu…,0.0,1.0,0.0,0.0
he’ typic republican l benjamin…,0.0,0.571,0.429,0.4588
